line,dt,humidity,score,is_anom,gt_window_label,plain_english,shap_top1,shap_top2,shap_top3,shap_summary
L30,2023-07-04 17:30:00,54.14,-0.23415125234440748,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, short-term EC above daily baseline",humidity (−1),hum_roll3h (−0.914),ec_roll3h (−0.906),"humidity (−1), hum_roll3h (−0.914), ec_roll3h (−0.906)"
L30,2023-07-04 17:40:00,54.66,-0.23443045105545568,True,unified watering as L100 until flowering,"soil humidity high, short-term EC above daily baseline, short-term humidity above daily baseline",humidity (−1.01),ec_roll3h (−0.913),hum_roll3h (−0.909),"humidity (−1.01), ec_roll3h (−0.913), hum_roll3h (−0.909)"
L30,2023-07-04 17:50:00,55.1,-0.23843469094509773,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−0.994),hum_roll3h (−0.906),electrical_conductivity (−0.899),"humidity (−0.994), hum_roll3h (−0.906), electrical_conductivity (−0.899)"
L30,2023-07-04 18:00:00,55.54,-0.23840491803619546,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−0.987),hum_roll3h (−0.898),electrical_conductivity (−0.884),"humidity (−0.987), hum_roll3h (−0.898), electrical_conductivity (−0.884)"
L30,2023-07-04 18:10:00,55.92,-0.23912986740036135,True,unified watering as L100 until flowering,"soil humidity high, short-term EC above daily baseline, short-term humidity above daily baseline",humidity (−0.975),ec_roll3h (−0.892),hum_roll3h (−0.891),"humidity (−0.975), ec_roll3h (−0.892), hum_roll3h (−0.891)"
L30,2023-07-04 18:20:00,56.18,-0.2401599601080513,True,unified watering as L100 until flowering,"soil humidity high, short-term EC above daily baseline, short-term humidity above daily baseline",humidity (−0.972),ec_roll3h (−0.894),hum_roll3h (−0.893),"humidity (−0.972), ec_roll3h (−0.894), hum_roll3h (−0.893)"
L30,2023-07-04 18:30:00,56.37,-0.2410264800016123,True,unified watering as L100 until flowering,"soil humidity high, short-term EC above daily baseline, short-term humidity above daily baseline",humidity (−0.966),ec_roll3h (−0.89),hum_roll3h (−0.888),"humidity (−0.966), ec_roll3h (−0.89), hum_roll3h (−0.888)"
L30,2023-07-04 18:40:00,56.62,-0.242125317975463,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term EC above daily baseline",humidity (−0.965),electrical_conductivity (−0.888),ec_roll3h (−0.886),"humidity (−0.965), electrical_conductivity (−0.888), ec_roll3h (−0.886)"
L30,2023-07-04 18:50:00,56.62,-0.2422829832494211,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term EC above daily baseline",humidity (−0.966),electrical_conductivity (−0.889),ec_roll3h (−0.878),"humidity (−0.966), electrical_conductivity (−0.889), ec_roll3h (−0.878)"
L30,2023-07-04 19:00:00,56.81,-0.23965881505961417,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.967),electrical_conductivity (−0.899),hum_roll3h (−0.887),"humidity (−0.967), electrical_conductivity (−0.899), hum_roll3h (−0.887)"
L30,2023-07-04 19:10:00,56.81,-0.23899791751456345,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.986),electrical_conductivity (−0.905),hum_roll3h (−0.893),"humidity (−0.986), electrical_conductivity (−0.905), hum_roll3h (−0.893)"
L30,2023-07-04 19:20:00,56.81,-0.23613752771168672,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.988),electrical_conductivity (−0.904),hum_roll3h (−0.893),"humidity (−0.988), electrical_conductivity (−0.904), hum_roll3h (−0.893)"
L30,2023-07-04 19:30:00,56.81,-0.23554355136206284,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1),electrical_conductivity (−0.919),hum_roll3h (−0.904),"humidity (−1), electrical_conductivity (−0.919), hum_roll3h (−0.904)"
L30,2023-07-04 19:40:00,56.69,-0.23301101092081367,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term EC above daily baseline",humidity (−1),electrical_conductivity (−0.928),ec_roll3h (−0.918),"humidity (−1), electrical_conductivity (−0.928), ec_roll3h (−0.918)"
L30,2023-07-04 19:50:00,56.56,-0.23241188308087057,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term EC above daily baseline",humidity (−1),electrical_conductivity (−0.922),ec_roll3h (−0.916),"humidity (−1), electrical_conductivity (−0.922), ec_roll3h (−0.916)"
L30,2023-07-04 20:00:00,56.3,-0.23538000090652678,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.972),electrical_conductivity (−0.91),hum_roll3h (−0.889),"humidity (−0.972), electrical_conductivity (−0.91), hum_roll3h (−0.889)"
L30,2023-07-04 20:10:00,56.18,-0.23380235279267791,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.962),electrical_conductivity (−0.905),hum_roll3h (−0.896),"humidity (−0.962), electrical_conductivity (−0.905), hum_roll3h (−0.896)"
L30,2023-07-04 20:20:00,55.99,-0.23317690966765559,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.962),electrical_conductivity (−0.917),hum_roll3h (−0.901),"humidity (−0.962), electrical_conductivity (−0.917), hum_roll3h (−0.901)"
L30,2023-07-04 20:30:00,55.86,-0.23189550239678458,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.965),electrical_conductivity (−0.926),hum_roll3h (−0.906),"humidity (−0.965), electrical_conductivity (−0.926), hum_roll3h (−0.906)"
L30,2023-07-04 20:40:00,55.8,-0.23145946351591717,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.969),electrical_conductivity (−0.931),hum_roll3h (−0.907),"humidity (−0.969), electrical_conductivity (−0.931), hum_roll3h (−0.907)"
L30,2023-07-04 20:50:00,55.61,-0.2292162867297487,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.971),electrical_conductivity (−0.943),hum_roll3h (−0.91),"humidity (−0.971), electrical_conductivity (−0.943), hum_roll3h (−0.91)"
L30,2023-07-04 21:00:00,55.54,-0.22949921506921167,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.974),electrical_conductivity (−0.949),hum_roll3h (−0.908),"humidity (−0.974), electrical_conductivity (−0.949), hum_roll3h (−0.908)"
L30,2023-07-04 21:10:00,55.48,-0.2273278204596647,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.98),electrical_conductivity (−0.953),hum_roll3h (−0.911),"humidity (−0.98), electrical_conductivity (−0.953), hum_roll3h (−0.911)"
L30,2023-07-04 21:20:00,55.29,-0.2252484786143396,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.978),electrical_conductivity (−0.952),hum_roll3h (−0.918),"humidity (−0.978), electrical_conductivity (−0.952), hum_roll3h (−0.918)"
L30,2023-07-04 21:30:00,55.23,-0.22393789336716918,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.981),electrical_conductivity (−0.951),hum_roll3h (−0.934),"humidity (−0.981), electrical_conductivity (−0.951), hum_roll3h (−0.934)"
L30,2023-07-04 21:40:00,55.16,-0.22322599119676168,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−0.991),electrical_conductivity (−0.954),hum_roll3h (−0.931),"humidity (−0.991), electrical_conductivity (−0.954), hum_roll3h (−0.931)"
L30,2023-07-04 21:50:00,55.1,-0.2212142380900176,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1),electrical_conductivity (−0.963),hum_roll3h (−0.939),"humidity (−1), electrical_conductivity (−0.963), hum_roll3h (−0.939)"
L30,2023-07-04 22:00:00,54.91,-0.22106104794152037,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1),electrical_conductivity (−0.97),hum_roll3h (−0.951),"humidity (−1), electrical_conductivity (−0.97), hum_roll3h (−0.951)"
L30,2023-07-04 22:10:00,54.84,-0.21763670627392429,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.02),electrical_conductivity (−0.983),hum_roll3h (−0.969),"humidity (−1.02), electrical_conductivity (−0.983), hum_roll3h (−0.969)"
L30,2023-07-04 22:20:00,54.84,-0.21464168340481138,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.02),hum_roll3h (−0.99),electrical_conductivity (−0.984),"humidity (−1.02), hum_roll3h (−0.99), electrical_conductivity (−0.984)"
L30,2023-07-04 22:30:00,54.72,-0.21385518931606506,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.03),electrical_conductivity (−1.01),hum_roll3h (−0.991),"humidity (−1.03), electrical_conductivity (−1.01), hum_roll3h (−0.991)"
L30,2023-07-04 22:40:00,54.66,-0.21133189653289985,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.05),electrical_conductivity (−1.02),hum_roll3h (−1),"humidity (−1.05), electrical_conductivity (−1.02), hum_roll3h (−1)"
L30,2023-07-04 22:50:00,54.53,-0.21111239626635703,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.06),electrical_conductivity (−1.04),hum_roll3h (−1.02),"humidity (−1.06), electrical_conductivity (−1.04), hum_roll3h (−1.02)"
L30,2023-07-04 23:00:00,54.46,-0.20722135565193756,True,unified watering as L100 until flowering,"soil EC high, soil humidity high, short-term humidity above daily baseline",electrical_conductivity (−1.07),humidity (−1.07),hum_roll3h (−1.04),"electrical_conductivity (−1.07), humidity (−1.07), hum_roll3h (−1.04)"
L30,2023-07-04 23:10:00,54.46,-0.20309017488594838,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.1),electrical_conductivity (−1.08),hum_roll3h (−1.08),"humidity (−1.1), electrical_conductivity (−1.08), hum_roll3h (−1.08)"
L30,2023-07-04 23:20:00,54.34,-0.20290815967681908,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.11),hum_roll3h (−1.09),electrical_conductivity (−1.08),"humidity (−1.11), hum_roll3h (−1.09), electrical_conductivity (−1.08)"
L30,2023-07-04 23:30:00,54.34,-0.19940223584953276,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.11),electrical_conductivity (−1.1),hum_roll3h (−1.09),"humidity (−1.11), electrical_conductivity (−1.1), hum_roll3h (−1.09)"
L30,2023-07-04 23:40:00,54.14,-0.20081194487135745,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.1),electrical_conductivity (−1.09),hum_roll3h (−1.08),"humidity (−1.1), electrical_conductivity (−1.09), hum_roll3h (−1.08)"
L30,2023-07-04 23:50:00,54.14,-0.20169809235036773,True,unified watering as L100 until flowering,"soil humidity high, short-term humidity above daily baseline, soil EC high",humidity (−1.09),hum_roll3h (−1.09),electrical_conductivity (−1.08),"humidity (−1.09), hum_roll3h (−1.09), electrical_conductivity (−1.08)"
L30,2023-07-05 00:00:00,54.08,-0.20075528745720528,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.09),electrical_conductivity (−1.08),hum_roll3h (−1.08),"humidity (−1.09), electrical_conductivity (−1.08), hum_roll3h (−1.08)"
L30,2023-07-05 00:10:00,54.08,-0.20125397656239086,True,unified watering as L100 until flowering,"soil EC high, soil humidity high, short-term humidity above daily baseline",electrical_conductivity (−1.09),humidity (−1.08),hum_roll3h (−1.08),"electrical_conductivity (−1.09), humidity (−1.08), hum_roll3h (−1.08)"
L30,2023-07-05 00:20:00,54.01,-0.20084569493187154,True,unified watering as L100 until flowering,"soil EC high, soil humidity high, short-term humidity above daily baseline",electrical_conductivity (−1.09),humidity (−1.09),hum_roll3h (−1.08),"electrical_conductivity (−1.09), humidity (−1.09), hum_roll3h (−1.08)"
L30,2023-07-05 00:30:00,53.94,-0.2018825394385323,True,unified watering as L100 until flowering,"soil humidity high, soil EC high, short-term humidity above daily baseline",humidity (−1.09),electrical_conductivity (−1.09),hum_roll3h (−1.08),"humidity (−1.09), electrical_conductivity (−1.09), hum_roll3h (−1.08)"
L30,2023-07-05 00:40:00,53.82,-0.20192188721827875,True,unified watering as L100 until flowering,"soil EC high, short-term humidity above daily baseline, soil humidity high",electrical_conductivity (−1.09),hum_roll3h (−1.09),humidity (−1.08),"electrical_conductivity (−1.09), hum_roll3h (−1.09), humidity (−1.08)"
L30,2023-07-05 00:50:00,53.75,-0.20161598088758392,True,unified watering as L100 until flowering,"short-term humidity above daily baseline, soil EC high, soil humidity high",hum_roll3h (−1.1),electrical_conductivity (−1.09),humidity (−1.09),"hum_roll3h (−1.1), electrical_conductivity (−1.09), humidity (−1.09)"
L30,2023-07-05 01:00:00,53.69,-0.2023770958439638,True,unified watering as L100 until flowering,"short-term humidity above daily baseline, soil EC high, soil humidity high",hum_roll3h (−1.1),electrical_conductivity (−1.09),humidity (−1.08),"hum_roll3h (−1.1), electrical_conductivity (−1.09), humidity (−1.08)"
L30,2023-07-05 01:10:00,53.69,-0.20149907794753097,True,unified watering as L100 until flowering,"short-term humidity above daily baseline, soil humidity high, soil EC high",hum_roll3h (−1.1),humidity (−1.1),electrical_conductivity (−1.09),"hum_roll3h (−1.1), humidity (−1.1), electrical_conductivity (−1.09)"
